-0.922,-1.8762,-0.76515,-0.84695,-1.0292,-0.15511,0.97759,1.2166,1.3182,-0.64141,-0.92399,-0.2277,0.047783,-0.14329,0.21755,-0.77183,-0.13544,0.58673,1.4378,0.91407,1.4281,0.020912,0.078406,0.0033689,-0.053134,0.20512,0.88673,-0.070615,0.32611,-0.44033,0.46343,-0.14329,-0.092482,2.2434,-0.42105,-0.35232,0.037919,4.3,0.11533,8.997,0.043347,-0.16374,-0.11229,-0.57834,-2.4037,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.53685,0.42833,-0.52222,-0.44234,-0.53046,-0.5805,0.69951,-0.28157,-0.2004,2.3525,1.0213,1.3608,0.26485,0.75143,-0.17653,0.13334,-0.15722,0.58673,0.13484,-0.28811,-0.196,-1.3013,-1.0499,-0.4775,-0.55937,-0.91991,-0.78986,-0.11823,-0.27624,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25226,-0.26215,-0.20721,-0.26431,-0.24933,-0.16374,0.026975,-0.47869,0.34912,-0.18959,-0.45558,-0.38468,-0.44654,-0.29776,0.54068,-1,-1,-1,-1,-1,1
-1.0299,0.54825,-0.80413,-1.0652,-1.1542,-0.41075,1.1889,-0.28157,0.4314,-0.64141,-0.76857,-0.35436,-0.16043,0.75143,-0.17401,-0.63679,-0.15851,-0.54614,-1.2738,-0.28811,-0.32206,0.020912,0.013963,-0.4775,-0.46068,-0.35523,-0.8496,-0.11823,-0.25342,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.40158,-0.62663,-0.35287,-0.26431,-0.39673,-0.16374,-0.11229,-0.57834,0.87158,-0.54541,-0.55678,-0.4899,-0.78459,-0.08753,0.81688,-1,-1,-1,-1,-1,1
1.1195,0.83152,-0.45236,1.5848,1.3355,-0.88058,-0.84553,-0.69017,-0.58834,-0.23316,0.024979,-0.3781,-0.37059,-2.8771,-0.18101,-1.6408,0.17893,0.58673,0.77661,1.3148,0.0076269,1.1228,1.86,1.6864,1.8827,0.99268,1.5714,0.098491,0.50126,0.74564,3.1791,-2.8771,-0.092482,-0.22559,-0.42105,-0.35232,0.67757,0.98481,0.79045,-0.26431,0.68384,-0.16374,-0.11229,0.5742,0.99018,-0.54541,0.61375,0.74652,0.38843,-0.46486,-0.24911,-1,-1,-1,-1,-1,1
0.5144,0.83152,-0.53744,0.7156,0.49023,-0.5517,-0.22108,-0.28157,-0.06294,-0.64141,-0.71544,-0.33588,-0.21006,-0.54094,-0.17153,0.70419,-0.15199,0.58673,-0.11716,-0.28811,0.32918,0.75548,0.095383,0.0033689,-0.23949,0.18967,-0.026856,-0.095055,-0.026838,0.25149,0.52658,-0.54094,-0.092482,-0.22559,0.38006,0.16218,-0.12835,-0.1124,-0.18987,-0.26431,-0.12738,-0.16374,-0.11229,-0.57834,0.99018,-0.54541,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,1,-1,-1,-1
-0.037335,0.43697,0.29209,-0.0051945,-0.2107,-0.41075,0.34828,-0.28157,-0.089697,-0.64141,-0.68864,-0.33588,-0.24801,0.05554,-0.1594,0.27596,-0.15015,0.58673,-0.091035,0.35305,0.25205,0.020912,-0.10627,-0.4775,-0.38023,0.18967,0.061234,-0.1004,-0.068422,-0.44033,0.21081,0.05554,-0.092482,-0.22559,-0.42105,-0.35232,-0.16648,0.021334,-0.13438,-0.26431,-0.16131,-0.16374,-0.11229,-0.57834,-0.3818,-0.48863,-0.55678,-0.4899,-0.78459,-0.46486,0.93219,-1,-1,-1,-1,-1,1
-0.066999,0.075791,-0.50262,0.1161,-0.092745,-0.22609,0.17101,0.39943,0.20491,-0.36924,-0.64718,-0.26728,-0.20445,0.65202,-0.19842,0.43081,-0.15882,-1.3958,-1.4165,-0.28811,-0.051242,-0.86058,0.36999,-0.4775,-0.49092,-0.63764,-0.82609,-0.11823,-0.19291,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37299,-0.56824,-0.32744,-0.26431,-0.37022,-0.16374,-0.11229,-0.53564,-0.51281,-0.43104,-0.51341,-0.43579,-0.067427,0.39453,-0.052667,-1,-1,-1,1,-1,-1
-0.11839,0.079533,-0.56029,0.055152,-0.15201,-0.22933,0.22508,0.39943,0.22567,-0.36924,-0.6322,-0.26728,-0.19421,0.60231,-0.19416,0.38844,-0.15883,-1.3958,-1.3911,-0.28811,-0.070204,-0.86058,0.33594,-0.4775,-0.47939,-0.63764,-0.82935,-0.11823,-0.19496,-0.44033,-0.48389,0.60231,-0.020807,-0.22559,0.17978,0.033554,-0.37405,-0.57107,-0.32859,-0.26431,-0.3734,-0.16374,-0.04266,-0.51428,-0.48857,-0.45963,-0.49173,-0.40873,-0.067427,0.17968,0.012992,-1,1,-1,-1,-1,-1
-1.082,-1.1265,-0.98411,-1.0652,-0.13762,-0.75786,0.41886,0.26323,0.16362,-0.64141,-0.44706,-0.25672,-0.0069818,0.75143,-0.13843,-1.0397,-0.14888,-0.042639,-0.25453,-0.28811,-0.52665,0.020912,0.094181,0.0033689,0.31012,-0.24367,-0.2016,-0.10767,-0.22605,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,0.19677,0.89722,0.28758,-0.26431,0.19923,-0.16374,0.09661,-0.42022,-1.2705,-0.54541,-0.42129,-0.32085,0.60843,-0.23285,-0.54157,-1,-1,-1,-1,-1,1
-0.1241,-0.06608,-0.4816,0.047806,-0.050924,-0.30504,0.16461,0.39943,0.19459,-0.36924,-0.66049,-0.26728,-0.20969,0.65202,-0.19364,0.34004,-0.15868,-1.3958,-1.371,-0.28811,-0.085479,-0.86058,0.28689,-0.4775,-0.5233,-0.63764,-0.80092,-0.11823,-0.20491,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.36452,-0.54093,-0.31472,-0.26431,-0.36173,-0.16374,-0.11229,-0.53848,-0.70675,-0.065049,-0.5163,-0.4394,-0.1558,0.13671,0.11512,-1,-1,-1,-1,1,-1
0.4785,0.24638,0.59311,0.69547,0.50124,-0.53219,-0.23851,0.67183,-0.049808,0.1751,-0.65166,-0.027155,-0.15966,0.75143,-0.17424,-0.025486,-0.15607,-0.35732,-0.58419,-0.28811,-0.51122,-1.2034,-0.39993,-0.4775,-0.4058,-0.62106,-0.5152,-0.11823,-0.30164,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.22077,-0.22369,-0.19083,-0.23861,-0.15403,-0.26431,-0.19207,0.17804,0.09661,0.23039,0.51471,0.36349,0.23523,0.4617,0.12669,-0.36799,-0.015133,1,-1,-1,-1,-1,-1
-0.47726,0.53454,-0.26367,-0.34713,-0.42683,-0.018595,0.38753,3.8044,0.004069,-0.64141,-0.73891,0.17339,-0.22423,0.75143,-0.19113,1.9372,-0.15965,-2.0027,-0.71743,-0.28811,0.46201,0.020912,-0.11577,-0.4775,-0.41907,-0.88616,-0.4805,-0.11823,-0.047494,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.39099,-0.60215,-0.34594,-0.26431,-0.38612,-0.16374,-0.11229,-0.57834,0.4125,-0.54541,-0.55678,-0.4899,-0.65512,1.8817,0.084702,-1,-1,-1,-1,-1,1
-0.07738,0.072012,-0.51883,0.10345,-0.10504,-0.22282,0.18068,0.39943,0.20097,-0.36924,-0.64597,-0.26728,-0.20557,0.65202,-0.19798,0.44032,-0.15883,-1.3958,-1.3896,-0.28811,-0.055469,-0.86058,0.35677,-0.4775,-0.49027,-0.63764,-0.81222,-0.11823,-0.19373,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.020493,-0.09507,-0.37299,-0.56824,-0.32744,-0.26431,-0.37022,-0.16374,-0.11229,-0.53533,-0.52362,-0.43022,-0.5131,-0.4354,-0.062267,0.25645,-0.015666,1,-1,-1,-1,-1,-1
-0.039677,0.83152,-0.69024,0.10638,-0.10219,-0.66421,0.35069,-0.41777,-0.19467,-0.50533,-0.42096,-0.33588,-0.24593,0.15495,-0.21408,0.31531,-0.15104,0.58673,0.031044,0.51334,-0.39078,2.2246,1.0135,0.96512,0.88217,0.18967,0.22013,-0.10753,-0.13285,-0.44033,0.084502,0.15495,-0.092482,-0.22559,-0.42105,-0.35232,-0.16965,-0.20941,-0.139,-0.26431,-0.1645,-0.16374,-0.11229,-0.19399,0.99018,-0.54541,-0.16643,-0.0028625,-0.39341,-0.46486,0.53825,-1,-1,1,-1,-1,-1
0.45211,0.83152,0.87701,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,-0.09707,2.9109,-0.25408,0.45699,-1.8333,-0.3116,-1.0779,-0.047387,0.58673,-0.99606,-2.4253,-1.2068,0.020912,-0.80902,1.3773,-0.2247,0.18967,-1.0675,-0.11067,-0.49829,2.2281,0.90551,-1.8333,-0.092482,0.18591,6.1881,3.8923,3.8621,3.15,4.0586,-0.26431,3.8375,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,1.992,2.2579,-0.46486,-2.1318,-1,-1,1,-1,-1,-1
-0.1241,0.048996,-0.53744,0.066356,-0.12308,-0.26393,0.21282,0.39943,0.21374,-0.36924,-0.65912,-0.26728,-0.20279,0.65202,-0.19667,0.46506,-0.15888,-1.3958,-1.3543,-0.28811,-0.035107,-0.86058,0.29126,-0.4775,-0.47818,-0.63764,-0.80096,-0.11823,-0.1876,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,0.17978,0.033554,-0.37299,-0.5673,-0.33206,-0.26431,-0.37128,-0.16374,-0.11229,-0.5562,-0.54334,-0.51576,-0.53429,-0.46184,-0.085938,0.35209,-0.021052,-1,-1,-1,-1,1,-1
-0.53685,0.42833,-0.52222,-0.38818,-0.47779,-0.70053,0.69951,-0.28157,-0.2004,2.3525,1.0072,1.3608,0.26308,0.75143,-0.17626,0.15443,-0.15727,0.58673,0.11914,-0.28811,-0.22273,-1.3013,-1.0235,-0.4775,-0.52901,-0.91991,-0.78849,-0.11823,-0.27571,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35232,-0.25649,-0.28005,-0.21068,-0.26431,-0.25357,-0.16374,0.026975,-0.47701,0.33826,-0.22879,-0.45387,-0.36149,-0.44081,-0.23828,0.51674,-1,-1,-1,-1,-1,1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.23316,1.3207,-0.33852,-0.18291,-1.5351,-0.15846,-0.33001,-0.088781,1.5308,1.8051,1.8491,0.62943,1.1228,-0.32567,1.2056,-0.30051,0.50035,0.41865,0.11848,-0.0072935,-0.44033,2.2318,-1.5351,-0.092482,1.0089,-0.42105,-0.35232,-0.11988,-0.032349,-0.069641,0.5972,-0.11466,-0.16374,-0.11229,-0.36172,0.99018,-0.54541,-0.33678,-0.2154,-0.56412,-0.46486,0.71016,-1,-1,-1,1,-1,-1
-0.60705,0.73695,-0.62909,-0.56435,-0.73326,-0.63325,0.90081,-0.41777,-0.33238,-0.36924,-0.63017,-0.11159,-0.3527,0.65202,-0.067195,-1.401,-0.15822,-1.5374,-1.1532,-0.28811,-0.42437,-1.3013,-0.44675,-0.4775,-0.47045,-0.92528,-0.82944,-0.11823,-0.28253,-0.44033,-0.54705,0.65202,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.2969,0.915,-0.44724,-0.34061,-0.4899,-0.5487,-0.17931,0.60737,-1,-1,-1,-1,1,-1
0.97122,0.83152,-0.57052,0.9959,0.76282,0.032973,-0.69248,-0.55397,-0.47347,-0.23316,1.3207,-0.34908,-0.18937,-1.038,-0.19267,0.35957,-0.13229,0.58673,0.48749,-1.3567,-0.2815,0.38821,-0.082174,0.0033689,0.15252,0.4244,0.079177,-0.091193,-0.17316,-0.44033,1.6002,-1.038,-0.092482,-0.22559,-0.42105,-0.35232,-0.21201,-0.34032,-0.15403,-0.26431,-0.20691,-0.16374,-0.11229,0.12326,0.99018,-0.50457,0.12478,0.36049,-0.10158,-0.36256,0.21309,-1,-1,-1,1,-1,-1
-0.49846,0.35328,-0.54904,-0.39064,-0.44496,-0.56024,0.61542,-0.28157,-0.21242,2.3525,1.0604,1.3608,0.4126,0.45319,-0.13407,0.47807,-0.15631,0.58673,0.27877,0.99422,0.043788,0.020912,-0.11857,-0.30438,0.38526,0.18967,0.047011,-0.088506,0.040994,-0.14384,-0.48389,0.45319,0.050869,-0.22559,-0.22077,-0.09507,-0.23108,-0.20282,-0.19796,-0.26431,-0.22918,-0.16374,0.026975,-0.55499,-0.36206,-0.26395,-0.53307,-0.46031,-0.3092,-0.46486,0.45344,-1,-1,-1,1,-1,-1
-1.1052,-0.98669,1.3981,-1.0652,-1.0972,0.96936,0.59851,0.39943,0.63303,-0.7775,-1.2053,-0.29894,-0.18206,0.75143,-0.085831,0.61675,-0.15898,-0.54614,-1.0799,-0.28811,0.058684,0.020912,-0.90147,-0.4775,-0.41146,-0.33726,-0.70429,-0.11823,-0.15738,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.38675,-0.5155,-0.34131,-0.26431,-0.38188,-0.16374,-0.11229,-0.57834,-1.1477,1.3458,-0.55678,-0.4899,-0.59294,2.2983,-0.10523,-1,-1,-1,1,-1,-1
1.3865,0.83152,-0.23966,1.1608,0.92316,0.76381,-1.121,-0.55397,-0.53969,-0.23316,1.3207,-0.34908,-0.2023,-1.5351,-0.15872,-0.33001,-0.088781,1.5308,1.8051,1.8491,0.62943,1.1228,-0.33782,1.2056,-0.30051,0.69824,0.48663,0.15836,0.020954,-0.44033,2.2318,-1.5351,-0.092482,1.0089,-0.42105,-0.35232,-0.11988,-0.032349,-0.069641,0.5972,-0.11466,-0.16374,-0.11229,-0.36172,0.99018,-0.54541,-0.33678,-0.2154,-0.56412,-0.46486,0.71016,-1,-1,-1,-1,-1,1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.2627,1.3608,0.40596,0.70172,-0.11734,0.5933,-0.15724,0.58673,0.38593,0.99422,0.092192,0.020912,0.014011,-0.30438,0.14396,0.18967,0.2453,-0.088506,0.12078,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26027,-0.22339,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048672,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568,-1,-1,-1,-1,-1,1
-0.066999,-0.44711,-0.15694,-0.65296,-0.84061,0.94652,0.37889,0.12703,0.18868,-0.64141,-0.76173,-0.28047,-0.05337,-0.73976,-0.12584,-0.16398,-0.13692,1.6488,0.081574,1.3148,0.3012,2.2246,0.59126,1.9269,0.26319,0.94415,0.30638,-0.013504,0.12808,-0.44033,1.2213,-0.73976,-0.092482,-0.22559,-0.42105,-0.35232,-0.065867,0.40465,-0.088137,-0.048934,-0.060574,-0.16374,-0.11229,-0.52366,-0.023835,-0.54541,-0.50125,-0.42061,-0.72894,-0.46486,0.87614,-1,-1,-1,-1,-1,1
-0.12992,0.041093,-0.53293,0.059047,-0.13,-0.2577,0.21656,0.39943,0.21233,-0.36924,-0.65756,-0.26728,-0.20284,0.65202,-0.19676,0.45084,-0.15886,-1.1126,-1.2562,-0.28811,-0.080844,-0.86058,0.12063,-0.4775,-0.46248,-0.6184,-0.7739,-0.11823,-0.19608,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,0.17978,0.033554,-0.36769,-0.54752,-0.32975,-0.26431,-0.36704,-0.16374,-0.04266,-0.5562,-0.5182,-0.45646,-0.53429,-0.46184,-0.085938,0.27783,0.0016427,1,-1,-1,-1,-1,-1
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.96032,-0.55397,-0.55033,-0.09707,1.4171,-0.31741,-0.16716,-0.73976,-0.18274,1.344,-0.14371,0.58673,0.77621,-0.28811,0.40871,0.33574,-0.2185,-0.27141,-0.5761,0.18967,0.091511,-0.11823,-0.21268,-0.44033,1.2213,-0.73976,-0.092482,-0.22559,-0.42105,-0.35232,-0.26285,-0.40248,-0.20605,-0.15662,-0.25781,-0.16374,-0.11229,-0.17592,0.99018,-0.0065443,-0.55678,-0.4899,-0.78459,0.88483,0.51973,1,-1,-1,-1,-1,-1
-1.0601,-1.1365,-0.87621,-1.0383,-0.091183,-0.70184,0.35559,0.26323,0.15063,-0.64141,-0.4462,-0.25672,-0.0068824,0.75143,-0.14084,-1.0472,-0.14909,-0.042639,-0.12378,-0.28811,-0.51925,0.020912,0.0458,0.0033689,0.33009,-0.24367,-0.18369,-0.10767,-0.23172,-0.44033,-0.67335,0.75143,0.12254,-0.22559,-0.42105,-0.35232,0.20207,0.91512,0.29105,-0.26431,0.20453,-0.16374,0.09661,-0.42203,-1.2558,-0.54541,-0.42284,-0.32278,0.62233,-0.2355,-0.55475,-1,-1,-1,-1,-1,1
-0.95689,-2.2372,-0.98411,-0.88851,-1.0697,-0.29329,1.0676,-0.009172,1.4285,-0.64141,-0.7912,-0.32797,0.12804,0.75143,0.413,1.2342,-0.15592,0.58673,0.053685,0.62782,-0.57293,0.75548,0.47262,0.0033689,0.037079,0.25144,0.12153,-0.0936,-0.27892,-0.44033,-0.67335,0.75143,-0.092482,2.2434,-0.42105,-0.35232,-0.25543,0.14848,-0.21415,0.38182,-0.25039,-0.16374,-0.11229,-0.57834,-1.3319,-0.54541,-0.55678,-0.4899,-0.78459,0.062836,0.77093,-1,1,-1,-1,-1,-1
-0.53163,0.72555,-0.61869,-0.5603,-0.73097,-0.44638,0.82571,-0.41777,-0.34106,-0.09707,-0.58694,-0.11159,-0.34574,0.45319,-0.086026,-1.4453,-0.15821,-1.5374,-1.1339,-0.28811,-0.42942,-1.2384,-0.60141,-0.4775,-0.46689,-0.8666,-0.84276,-0.11823,-0.28349,-0.3415,-0.35758,0.45319,-0.092482,-0.22559,-0.42105,-0.35232,-0.41853,-0.65677,-0.37137,-0.26431,-0.41369,-0.16374,-0.11229,-0.20304,0.90645,-0.40598,-0.30561,-0.4899,-0.51523,0.015351,0.51417,-1,-1,-1,1,-1,-1
-0.32655,0.39998,-0.053546,-0.36956,-0.56502,-0.3667,0.64673,-0.41777,-0.098057,-0.50533,-0.48698,-0.33325,-0.23836,-0.2427,-0.13632,0.65191,-0.15291,1.2948,0.39664,1.3148,0.36816,0.020912,-0.25277,-0.4775,-0.34527,0.18967,0.28534,-0.10436,-0.044856,-0.44033,0.58974,-0.2427,-0.092482,1.0089,-0.42105,-0.35232,-0.18977,-0.013513,-0.17253,0.48951,-0.18464,-0.16374,-0.11229,-0.57834,-0.83178,-0.20832,-0.55678,-0.4899,-0.68851,-0.46486,0.83544,-1,-1,-1,-1,-1,1
-0.17082,0.048996,-0.51883,0.010706,-0.17719,-0.30504,0.27711,0.39943,0.21374,-0.36924,-0.66246,-0.26728,-0.20194,0.65202,-0.19082,0.34376,-0.15871,-0.82935,-1.2308,-0.28811,-0.12126,-0.86058,0.10462,-0.4775,-0.49404,-0.40676,-0.74525,-0.11823,-0.20664,-0.44033,-0.54705,0.65202,-0.020807,-0.22559,-0.020493,-0.09507,-0.35816,-0.52021,-0.31703,-0.26431,-0.35643,-0.16374,-0.04266,-0.55814,-0.5233,-0.1938,-0.53627,-0.46431,-0.10619,0.21259,0.041974,1,-1,-1,-1,-1,-1
2.0094,0.83152,-0.75147,2.4129,2.1408,-0.3667,-1.7638,-0.82637,-0.70995,-0.50533,-0.0044723,-0.3438,-0.35803,-1.1871,-0.22987,-1.2376,-0.085299,0.58673,0.41921,-0.28811,-0.47803,0.57184,1.0205,0.60446,1.2089,0.18967,0.2542,-0.12213,-0.076666,1.7339,0.40028,-1.1871,-0.092482,-0.22559,1.1812,0.67667,0.757,0.38864,0.33844,-0.26431,0.75489,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.4555,2.2579,-0.46486,-2.1318,-1,-1,1,-1,-1,-1
-0.89285,-3.3531,2.3997,-0.81223,2.2842,-0.69371,-1.7638,0.80803,-0.20689,-0.64141,-0.7775,-0.22506,-0.28174,0.5029,0.014516,0.50115,-0.15294,-1.1561,0.17342,-2.5075,-0.13187,0.020912,-0.35013,0.0033689,-0.6996,-0.67912,0.060721,-0.16117,-0.18769,-0.44033,-0.35758,0.5029,-0.092482,-0.22559,-0.42105,-0.35232,-0.22049,-0.20753,-0.1575,0.70489,-0.22176,-0.16374,-0.11229,-0.55535,-2.2993,2.0104,-0.53343,-0.46076,0.85369,-0.46486,-0.71766,-1,-1,1,-1,-1,-1
-0.4495,0.44389,-0.47475,-0.32319,-0.406,-0.62094,0.60444,-0.28157,-0.235,2.3525,1.2363,1.3608,0.39728,0.65202,-0.11635,0.55744,-0.15718,0.58673,0.40434,0.99422,0.081873,0.020912,0.026034,-0.30438,0.14183,0.18967,0.26295,-0.088506,0.11652,-0.24267,-0.67335,0.65202,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108,-0.26431,-0.26312,-0.16374,0.026975,-0.55462,0.02051,-0.25948,-0.53269,-0.45984,-0.54312,-0.30572,0.64038,-1,-1,-1,-1,-1,1
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.26951,-0.38338,-0.39675,-1.038,-0.23078,-1.1601,-0.099455,0.58673,0.41921,-0.28811,-0.47803,1.4901,1.1147,1.446,1.4603,0.39678,0.51142,-0.063179,0.0074831,1.4375,0.40028,-1.038,-0.092482,-0.22559,1.1812,0.67667,0.62251,0.26903,0.26099,-0.26431,0.62022,-0.16374,-0.11229,2.4111,0.99018,-0.52649,2.4793,2.4027,2.2579,-0.46486,-2.1318,-1,-1,1,-1,-1,-1
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058381,-1.7638,-0.82637,-0.70995,-0.09707,0.57861,-0.31214,-0.3041,-2.2807,-0.19376,-1.5011,0.015876,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.34614,0.14076,0.71565,0.18967,0.096603,-0.079943,-0.12424,1.0421,2.2318,-2.2807,-0.092482,-0.22559,-0.42105,-0.35232,0.91798,0.5318,0.51532,-0.26431,0.92456,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.678,2.2579,-0.46486,-2.1318,-1,-1,-1,-1,-1,1
-1.5587e-05,0.83152,-0.62389,0.13158,-0.07769,-0.61535,0.30976,-0.28157,-0.050855,-0.64141,-0.69222,-0.33588,-0.20136,-0.043873,-0.089302,-0.69017,-0.13317,0.58673,-0.36468,-0.28811,-0.32119,0.75548,0.44708,0.0033689,-0.10379,0.18967,-0.0446,-0.1111,-0.19731,0.9433,-0.54705,-0.043873,-0.092482,-0.22559,-0.22077,-0.22369,0.13429,0.44892,0.09683,-0.26431,0.13878,-0.16374,-0.11229,-0.5692,0.99018,-0.52093,-0.5475,-0.47832,-0.77529,-0.46486,0.92282,-1,-1,1,-1,-1,-1
0.33044,0.61575,0.76069,0.036212,-0.17043,3.7443,-1.3119,2.4424,-0.068129,-0.7775,-0.79958,0.099503,-0.25956,0.75143,-0.13837,0.084914,-0.15675,-1.2259,-0.069532,-0.28811,-0.37759,0.020912,-0.022059,-0.4775,-0.4805,-0.67881,-0.073043,-0.11823,-0.20877,-0.44033,-0.67335,0.75143,-0.092482,-0.22559,-0.42105,-0.35232,-0.24061,-0.23766,-0.18409,-0.26431,-0.23554,-0.16374,-0.11229,-0.45313,0.61703,2.6822,-0.55678,-0.4899,-0.45007,6.8318,-1.6345,-1,1,-1,-1,-1,-1
-0.91354,0.83152,2.7381,-0.83687,-1.0195,-0.75408,1.203,-0.55397,0.056247,-0.91358,-1.8597,-0.39657,-0.38651,-0.043873,-0.20083,2.5587,-0.16007,0.58673,-0.13081,0.78048,-0.70856,0.020912,-0.022059,-0.4775,-0.4805,0.18967,-0.088365,-0.097432,-0.35706,0.84447,-0.48389,-0.043873,-0.092482,-0.22559,5.5873,10.452,-0.35075,-0.46841,-0.29738,-0.26431,-0.37764,-0.16374,-0.11229,-0.36481,0.99018,3.4576,-0.33992,-0.21932,-0.56727,2.3998,-0.16209,1,-1,-1,-1,-1,-1
2.0094,0.83152,-0.32724,2.4265,2.154,-0.39693,-1.7638,-0.82637,-0.70995,-0.64141,-0.17596,-0.35436,-0.35572,-1.5351,-0.19903,-1.361,-0.067219,0.58673,0.41921,-0.28811,-0.47803,1.4901,1.6364,1.446,1.6154,0.18967,0.4645,-0.075892,-0.058942,1.8328,0.7792,-1.5351,-0.092482,-0.22559,-0.22077,-0.22369,0.85549,0.47623,0.44249,-0.26431,0.86093,-0.16374,-0.11229,2.4111,0.99018,-0.53229,2.4793,2.7393,2.2579,-0.46486,-2.1318,-1,-1,-1,1,-1,-1
0.56222,0.41306,0.93341,0.77106,0.76282,-0.29923,-0.56262,-0.14537,-0.40038,-0.64141,-0.66939,-0.34644,-0.40948,0.30407,-0.20085,1.1717,-0.15861,0.58673,0.43095,0.2462,0.88085,0.020912,0.0046808,0.0033689,-0.29894,0.18967,0.27115,-0.073952,0.082604,0.15266,-0.48389,0.30407,-0.092482,-0.22559,-0.42105,-0.35232,-0.32321,-0.37894,-0.28235,-0.048934,-0.31826,-0.16374,-0.11229,-0.26775,-0.64063,-0.1815,-0.35964,-0.24392,-0.54751,0.83725,0.29552,-1,-1,-1,-1,-1,1
-1.1052,-2.6439,0.86099,-1.0652,-0.88242,-0.64454,1.0381,1.0804,1.2489,-0.7775,-1.1151,-0.20395,0.10587,-2.0818,0.17091,-1.6086,-0.15827,-1.8678,-2.1479,-0.28811,-0.3947,0.020912,-0.75814,-0.4775,-0.44718,-0.84588,-1.378,-0.11823,-0.27304,3.0187,0.71605,-2.0818,-0.092482,-0.22559,1.1812,1.7057,-0.40158,-0.62946,-0.36328,0.058755,-0.40627,-0.16374,-0.11229,-0.56577,-1.6685,1.2393,-0.55359,-0.48592,-0.55105,-0.21183,0.61967,-1,-1,-1,-1,-1,1
-0.80379,0.089089,-0.74396,-0.9455,-0.89233,-0.084903,0.82817,-0.55397,-0.21563,-0.50533,-0.43566,-0.35436,-0.28815,0.30407,-0.20918,0.47058,-0.15031,0.58673,-0.49634,0.78048,-0.43329,1.6737,1.6754,0.96512,1.1246,0.18967,0.15447,-0.087033,-0.084922,-0.44033,-0.10496,0.30407,0.2659,-0.22559,-0.22077,-0.09507,-0.16753,-0.22165,-0.1286,-0.26431,-0.17086,0.17804,0.23588,-0.21378,-0.47221,-0.54541,-0.21122,-0.058737,0.40273,-0.30183,-0.31334,1,-1,-1,-1,-1,-1
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,-0.64141,-0.11806,-0.38338,-0.40175,-2.3801,-0.20607,-1.3288,-0.094063,0.58673,0.41921,-0.28811,-0.47803,1.4901,1.2896,6.2547,1.9212,0.81101,0.93555,0.17904,0.29134,1.6351,1.9791,-2.3801,-0.092482,-0.22559,0.17978,0.033554,0.28785,-0.028582,0.15694,-0.26431,0.29042,-0.16374,-0.11229,2.4111,0.99018,-0.54541,2.4793,2.2189,2.2579,-0.46486,-2.1318,-1,1,-1,-1,-1,-1
